    Finished `release` profile [optimized] target(s) in 0.38s
     Running unittests src/lib.rs (target/release/deps/tldr_cli-ea06b57464e8874e)
test fs::tree::tests::test_get_file_tree_hardlinks_no_symlink_cycle ... ok
test inheritance::format::tests::test_format_text_basic ... ok
test inheritance::format::tests::test_format_text_diamonds ... ok
test inheritance::format::tests::test_format_text_rust_all_roots_shows_notice ... ok
test inheritance::format::tests::test_format_text_rust_with_hierarchy_no_notice ... ok
test inheritance::go::tests::test_interface ... ok
test fs::tree::tests::test_get_file_tree_includes_hidden ... ok
test inheritance::go::tests::test_interface_embedding ... ok
test inheritance::go::tests::test_multiple_embedding ... ok
test inheritance::go::tests::test_simple_struct ... ok
test inheritance::go::tests::test_struct_embedding ... ok
test fs::tree::tests::test_get_file_tree_ignore_patterns ... ok
test fs::tree::tests::test_get_file_tree_extension_filter ... ok
test fs::tree::tests::test_get_file_tree_basic ... ok
test fs::tree::tests::test_collect_files ... ok
test fs::tree::tests::test_get_file_tree_excludes_hidden ... ok
test inheritance::java::tests::test_abstract_class ... ok
test inheritance::java::tests::test_class_extends ... ok
test inheritance::java::tests::test_class_extends_and_implements ... ok
test inheritance::java::tests::test_class_implements ... ok
test inheritance::java::tests::test_class_no_abstract_without_modifier ... ok
test inheritance::java::tests::test_complex_hierarchy ... ok
test inheritance::java::tests::test_enum_no_bases ... ok
test inheritance::java::tests::test_enum_implements ... ok
test inheritance::java::tests::test_generic_extends ... ok
test inheritance::java::tests::test_simple_class ... ok
test inheritance::java::tests::test_interface_extends ... ok
test inheritance::java::tests::test_interface_extends_multiple ... ok
test inheritance::java::tests::test_nested_class ... ok
test inheritance::java::tests::test_record_implements ... ok
test inheritance::java::tests::test_scoped_type_extends ... ok
test inheritance::kotlin::tests::test_class_extends ... ok
test inheritance::kotlin::tests::test_class_implements_interface ... ok
test inheritance::kotlin::tests::test_class_extends_and_implements ... ok
test inheritance::kotlin::tests::test_abstract_class ... ok
test inheritance::kotlin::tests::test_interface_declaration ... ok
test inheritance::kotlin::tests::test_enum_class_with_interface ... ok
test inheritance::kotlin::tests::test_interface_extends_interface ... ok
test inheritance::kotlin::tests::test_multiple_inheritance_edges ... ok
test inheritance::kotlin::tests::test_data_class_with_interface ... ok
test inheritance::kotlin::tests::test_object_declaration ... ok
test inheritance::kotlin::tests::test_sealed_class ... ok
test inheritance::kotlin::tests::test_simple_class ... ok
test inheritance::patterns::tests::test_abc_detection ... ok
test inheritance::patterns::tests::test_mixin_detection_by_name ... ok
test inheritance::patterns::tests::test_mixin_detection_by_usage ... ok
test inheritance::patterns::tests::test_diamond_detection ... ok
test inheritance::patterns::tests::test_no_diamond_single_inheritance ... ok
test inheritance::patterns::tests::test_no_diamond_disjoint_parents ... ok
test inheritance::patterns::tests::test_protocol_detection ... ok
test inheritance::php::tests::test_abstract_class ... ok
test inheritance::php::tests::test_class_extends_and_implements ... ok
test inheritance::php::tests::test_class_extends ... ok
test inheritance::php::tests::test_interface_declaration ... ok
test inheritance::php::tests::test_interface_extends_interface ... ok
test inheritance::php::tests::test_class_implements_interface ... ok
test inheritance::php::tests::test_simple_class ... ok
test inheritance::php::tests::test_trait_declaration ... ok
test inheritance::python::tests::test_generic_base ... ok
test inheritance::python::tests::test_abc_detection ... ok
test inheritance::python::tests::test_metaclass_extraction ... ok
test inheritance::python::tests::test_multiple_inheritance ... ok
test inheritance::python::tests::test_protocol_detection ... ok
test inheritance::python::tests::test_simple_class ... ok
test inheritance::resolve::tests::test_go_stdlib_detection ... ok
test inheritance::resolve::tests::test_python_stdlib_detection ... ok
test inheritance::resolve::tests::test_resolve_base_external ... ok
test inheritance::resolve::tests::test_resolve_base_project ... ok
test inheritance::resolve::tests::test_resolve_base_stdlib ... ok
test inheritance::resolve::tests::test_typescript_stdlib_detection ... ok
test inheritance::resolve::tests::test_rust_stdlib_detection ... ok
test inheritance::python::tests::test_single_inheritance ... ok
test inheritance::ruby::tests::test_class_inherits ... ok
test inheritance::ruby::tests::test_module_definition ... ok
test inheritance::ruby::tests::test_namespaced_superclass ... ok
test inheritance::ruby::tests::test_nested_classes ... ok
test inheritance::ruby::tests::test_simple_class ... ok
test inheritance::rust::tests::test_enum ... ok
test inheritance::rust::tests::test_impl_trait_for_struct ... ok
test inheritance::rust::tests::test_simple_struct ... ok
test inheritance::rust::tests::test_multiple_trait_impls ... ok
test inheritance::rust::tests::test_trait_definition ... ok
test inheritance::rust::tests::test_trait_super_traits ... ok
test inheritance::scala::tests::test_abstract_class ... ok
test inheritance::scala::tests::test_case_class ... ok
test inheritance::scala::tests::test_class_extends ... ok
test inheritance::scala::tests::test_trait_definition ... ok
test inheritance::scala::tests::test_object_extends ... ok
test inheritance::scala::tests::test_simple_class ... ok
test inheritance::scala::tests::test_trait_extends_trait ... ok
test inheritance::scala::tests::test_class_with_mixin ... ok
test inheritance::swift::tests::test_enum_declaration ... ok
test inheritance::swift::tests::test_class_inherits ... ok
test inheritance::swift::tests::test_class_inherits_and_conforms ... ok
test inheritance::swift::tests::test_protocol_declaration ... ok
test inheritance::swift::tests::test_class_with_protocol ... ok
test inheritance::swift::tests::test_protocol_inherits_protocol ... ok
test inheritance::swift::tests::test_simple_class ... ok
test inheritance::swift::tests::test_struct_with_protocol ... ok
test inheritance::tests::test_options_validation_depth_with_class ... ok
test inheritance::tests::test_options_validation_depth_without_class ... ok
test inheritance::typescript::tests::test_abstract_class ... ok
test inheritance::typescript::tests::test_class_extends ... ok
test inheritance::typescript::tests::test_interface_extends ... ok
test inheritance::typescript::tests::test_class_implements ... ok
test inheritance::typescript::tests::test_multiple_implements ... ok
test inheritance::typescript::tests::test_simple_class ... ok
test limits::tests::test_limit_exceeded_display ... ok
test limits::tests::test_limits_check_nodes ... ok
test limits::tests::test_limits_default ... ok
test limits::tests::test_limits_unlimited ... ok
test limits::tests::test_progress_truncate ... ok
test inheritance::tests::test_extract_empty_project ... ok
test limits::tests::test_timeout_context_cancelled ... ok
test limits::tests::test_timeout_context_immediate ... ok
test limits::tests::test_timeout_context_no_timeout ... ok
test limits::tests::test_with_timeout_completes ... ok
test metrics::cognitive::tests::test_c_else_if_no_double_count ... ok
test metrics::cognitive::tests::test_merge_cognitive_reports_combines_functions ... ok
test metrics::cognitive::tests::test_merge_cognitive_reports_empty ... ok
test metrics::cognitive::tests::test_merge_cognitive_reports_recalculates_summary ... ok
test metrics::cognitive::tests::test_else_if_no_double_count_typescript ... ok
test metrics::cognitive::tests::test_multiple_else_if_chains ... ok
test metrics::cognitive::tests::test_nested_if ... ok
test metrics::cognitive::tests::test_rust_else_if_scoring ... ok
test metrics::cognitive::tests::test_loop_with_nested_condition ... ok
test metrics::cognitive::tests::test_else_if_no_double_count_javascript ... ok
test metrics::cognitive::tests::test_multiple_functions ... ok
test metrics::cognitive::tests::test_else_not_counted ... ok
test metrics::cognitive::tests::test_python_elif_still_correct ... ok
test metrics::cognitive::tests::test_logical_operators ... ok
test metrics::cognitive::tests::test_simple_function_zero_complexity ... ok
test metrics::cognitive::tests::test_single_if ... ok
test metrics::complexity::tests::test_function_not_found ... ok
test metrics::complexity::tests::test_batch_complexity_empty_source ... ok
test metrics::cognitive::tests::test_threshold_violations ... ok
test metrics::complexity::tests::test_logical_operators ... ok
test metrics::complexity::tests::test_batch_complexity_returns_all_functions ... ok
test metrics::complexity::tests::test_if_statement_complexity ... ok
test metrics::complexity::tests::test_lines_of_code ... ok
test metrics::complexity::tests::test_loop_complexity ... ok
test metrics::file_utils::tests::test_contains_path_traversal ... ok
test metrics::complexity::tests::test_batch_complexity_with_class_methods ... ok
test metrics::complexity::tests::test_nested_if_complexity ... ok
test metrics::file_utils::tests::test_has_binary_extension ... ok
test metrics::complexity::tests::test_simple_function_complexity ... ok
test metrics::file_utils::tests::test_check_file_size_within_limit ... ok
test metrics::complexity::tests::test_batch_complexity_matches_individual ... ok
test metrics::file_utils::tests::test_is_binary_file_text_content ... ok
test metrics::file_utils::tests::test_get_file_size ... ok
test metrics::file_utils::tests::test_check_file_size_exceeds_limit ... ok
test metrics::complexity::tests::test_batch_complexity_file_path ... ok
test metrics::file_utils::tests::test_is_symlink_regular_file ... ok
test metrics::file_utils::tests::test_should_exclude_empty_patterns ... ok
test metrics::file_utils::tests::test_should_exclude_matching_pattern ... ok
test metrics::file_utils::tests::test_should_exclude_no_match ... ok
test metrics::file_utils::tests::test_should_not_skip_github ... ok
test metrics::file_utils::tests::test_should_not_skip_regular_path ... ok
test metrics::file_utils::tests::test_should_skip_path_git ... ok
test metrics::file_utils::tests::test_should_skip_path_hidden ... ok
test metrics::file_utils::tests::test_should_skip_path_node_modules ... ok
test metrics::file_utils::tests::test_should_skip_path_pycache ... ok
test metrics::file_utils::tests::test_resolve_symlink_regular_file ... ok
test metrics::file_utils::tests::test_is_binary_file_by_content ... ok
test metrics::file_utils::tests::test_is_path_within_project_valid ... ok
test metrics::file_utils::tests::test_walk_source_files_nonexistent_path ... ok
test metrics::file_utils::tests::test_skip_directories ... ok
test metrics::halstead::tests::test_compute_halstead_from_counts ... ok
test metrics::file_utils::tests::test_resolve_symlink_outside_project ... ok
test metrics::file_utils::tests::test_resolve_symlink_valid_link ... ok
test metrics::halstead::tests::test_halstead_c_keywords_counted ... ok
test metrics::file_utils::tests::test_walk_source_files_empty_directory ... ok
test metrics::file_utils::tests::test_walk_source_files_single_file ... ok
test metrics::halstead::tests::test_halstead_csharp_keywords_counted ... ok
test metrics::halstead::tests::test_halstead_elixir_keywords_counted ... ok
test metrics::halstead::tests::test_halstead_cpp_keywords_counted ... ok
test metrics::halstead::tests::test_halstead_derived_metrics ... ok
test metrics::halstead::tests::test_halstead_empty_function ... ok
test metrics::halstead::tests::test_halstead_java_keywords_counted ... ok
test metrics::file_utils::tests::test_walk_source_files_language_filter ... ok
test metrics::halstead::tests::test_halstead_filter_by_function ... ok
test metrics::halstead::tests::test_halstead_ocaml_keywords_counted ... ok
test metrics::halstead::tests::test_halstead_kotlin_keywords_counted ... ok
test metrics::file_utils::tests::test_walk_source_files_directory_returns_source_files ... ok
test metrics::halstead::tests::test_halstead_lua_keywords_counted ... ok
test metrics::halstead::tests::test_halstead_ruby_keywords_counted ... ok
test metrics::halstead::tests::test_merge_halstead_reports_combines_functions ... ok
test metrics::halstead::tests::test_merge_halstead_reports_empty ... ok
test metrics::halstead::tests::test_merge_halstead_reports_recalculates_summary ... ok
test metrics::halstead::tests::test_halstead_scala_keywords_counted ... ok
test metrics::loc::tests::test_classify_blank_line ... ok
test metrics::loc::tests::test_classify_code_line ... ok
test metrics::halstead::tests::test_halstead_php_keywords_counted ... ok
test metrics::loc::tests::test_classify_python_hash_comment ... ok
test metrics::halstead::tests::test_halstead_show_operators_operands ... ok
test metrics::loc::tests::test_classify_rust_slash_comment ... ok
test metrics::loc::tests::test_count_lines_blank_only ... ok
test metrics::halstead::tests::test_halstead_summary_calculation ... ok
test metrics::loc::tests::test_count_lines_empty ... ok
test metrics::loc::tests::test_count_lines_go ... ok
test metrics::halstead::tests::test_halstead_simple_python ... ok
test metrics::file_utils::tests::test_walk_source_files_skips_non_source_files ... ok
test metrics::loc::tests::test_count_lines_javascript ... ok
test metrics::loc::tests::test_count_lines_python_docstring ... ok
test metrics::loc::tests::test_count_lines_python_multiline_docstring ... ok
test metrics::loc::tests::test_count_lines_python_simple ... ok
test metrics::loc::tests::test_count_lines_rust_multiline_comment ... ok
test metrics::halstead::tests::test_halstead_vocabulary_invariant ... ok
test metrics::loc::tests::test_count_lines_rust_simple ... ok
test metrics::loc::tests::test_invariant_holds ... ok
test metrics::types::tests::test_cognitive_info_new ... ok
test metrics::types::tests::test_cognitive_info_serialization ... ok
test metrics::types::tests::test_cognitive_info_threshold ... ok
test metrics::types::tests::test_coverage_empty_file ... ok
test metrics::types::tests::test_coverage_from_line_counts ... ok
test metrics::types::tests::test_coverage_invalid_percentage ... ok
test metrics::types::tests::test_coverage_optional_fields_not_serialized_when_none ... ok
test metrics::types::tests::test_coverage_serialization ... ok
test metrics::types::tests::test_coverage_with_branches ... ok
test metrics::halstead::tests::test_halstead_threshold_violations ... ok
test metrics::types::tests::test_halstead_derived_metrics ... ok
test metrics::types::tests::test_halstead_empty_function ... ok
test metrics::types::tests::test_halstead_from_counts ... ok
test metrics::types::tests::test_halstead_n2_zero_caps_difficulty ... ok
test metrics::types::tests::test_halstead_serialization ... ok
test metrics::types::tests::test_hotspot_info_new ... ok
test metrics::types::tests::test_hotspot_info_with_function ... ok
test metrics::types::tests::test_hotspot_serialization ... ok
test metrics::types::tests::test_loc_info_empty ... ok
test metrics::types::tests::test_hotspot_trend_default ... ok
test metrics::types::tests::test_loc_info_merge ... ok
test metrics::types::tests::test_loc_info_new ... ok
test metrics::types::tests::test_loc_info_percentages ... ok
test metrics::types::tests::test_loc_info_serialization ... ok
test patterns::api_conventions::tests::test_express_detected ... ok
test patterns::api_conventions::tests::test_fastapi_detected ... ok
test patterns::api_conventions::tests::test_flask_detected ... ok
test patterns::api_conventions::tests::test_no_signals_returns_none ... ok
test patterns::api_conventions::tests::test_orm_detected ... ok
test patterns::async_patterns::tests::test_async_await_detected ... ok
test patterns::async_patterns::tests::test_goroutines_detected ... ok
test patterns::async_patterns::tests::test_no_signals_returns_none ... ok
test patterns::async_patterns::tests::test_sync_primitives_detected ... ok
test patterns::async_patterns::tests::test_tokio_detected ... ok
test patterns::constraints::tests::test_naming_constraint ... ok
test patterns::constraints::tests::test_no_constraints_below_threshold ... ok
test patterns::constraints::tests::test_soft_delete_constraint ... ok
test patterns::error_handling::tests::test_custom_exceptions_detected ... ok
test patterns::error_handling::tests::test_no_signals_returns_none ... ok
test patterns::error_handling::tests::test_result_type_pattern_detected ... ok
test patterns::error_handling::tests::test_try_catch_pattern_detected ... ok
test patterns::import_patterns::tests::test_absolute_imports_preferred ... ok
test patterns::import_patterns::tests::test_alias_conventions_detected ... ok
test patterns::import_patterns::tests::test_all_identity_aliases_results_in_empty_list ... ok
test patterns::import_patterns::tests::test_identity_aliases_filtered_out ... ok
test patterns::import_patterns::tests::test_no_signals_returns_none ... ok
test patterns::import_patterns::tests::test_relative_imports_preferred ... ok
test patterns::import_patterns::tests::test_star_imports_detected ... ok
test patterns::naming::tests::test_no_signals_returns_none ... ok
test patterns::naming::tests::test_pascal_case_classes_detected ... ok
test patterns::naming::tests::test_snake_case_functions_detected ... ok
test patterns::naming::tests::test_upper_snake_case_constants_detected ... ok
test patterns::naming::tests::test_violation_detected ... ok
test patterns::resource_mgmt::tests::test_context_manager_detected ... ok
test patterns::resource_mgmt::tests::test_defer_detected ... ok
test patterns::resource_mgmt::tests::test_no_signals_returns_none ... ok
test patterns::resource_mgmt::tests::test_raii_detected ... ok
test patterns::soft_delete::tests::test_both_fields_high_confidence ... ok
test patterns::soft_delete::tests::test_is_deleted_field_detected ... ok
test patterns::soft_delete::tests::test_no_signals_returns_none ... ok
test patterns::language_profile::grammar_tests::test_all_profile_node_types_exist_in_grammar ... ok
test patterns::test_idioms::tests::test_jest_detected ... ok
test patterns::test_idioms::tests::test_mock_usage_detected ... ok
test patterns::test_idioms::tests::test_no_signals_returns_none ... ok
test patterns::test_idioms::tests::test_pytest_fixtures_detected ... ok
test patterns::tests::test_all_pattern_types_filtered_by_confidence_imports ... ok
test patterns::tests::test_all_pattern_types_filtered_by_confidence_naming ... ok
test patterns::tests::test_all_pattern_types_filtered_by_confidence_type_coverage ... ok
test patterns::tests::test_patterns_by_language_independent ... ok
test patterns::tests::test_patterns_survive_filter_when_high_confidence ... ok
test patterns::type_coverage::tests::test_full_type_coverage ... ok
test patterns::type_coverage::tests::test_generic_patterns_detected ... ok
test patterns::type_coverage::tests::test_no_signals_returns_none ... ok
test patterns::type_coverage::tests::test_partial_type_coverage ... ok
test patterns::type_coverage::tests::test_typevar_usage_detected ... ok
test patterns::validation::tests::test_assert_pattern_detected ... ok
test patterns::validation::tests::test_no_signals_returns_none ... ok
test patterns::validation::tests::test_pydantic_detected ... ok
test patterns::validation::tests::test_zod_detected ... ok
test pdg::extractor::tests::test_pdg_has_control_dependencies ... ok
test pdg::slice::tests::test_backward_slice_simple ... ok
test pdg::slice::tests::test_forward_slice_traces_all_vars ... ok
test pdg::slice::tests::test_forward_slice_simple ... ok
test pdg::slice::tests::test_rich_slice_backward_compat_with_get_slice ... ok
test pdg::extractor::tests::test_pdg_has_data_dependencies ... ok
test pdg::slice::tests::test_rich_slice_edges_within_slice ... ok
test pdg::slice::tests::test_backward_slice_with_control_deps ... ok
test pdg::slice::tests::test_rich_slice_edge_dep_types ... ok
test pdg::slice::tests::test_rich_slice_has_node_types ... ok
test pdg::slice::tests::test_rich_slice_empty_for_invalid_line ... ok
test pdg::extractor::tests::test_simple_pdg ... ok
test pdg::slice::tests::test_rich_slice_code_is_trimmed ... ok
test pdg::slice::tests::test_rich_slice_returns_nodes_with_code ... ok
test pdg::slice::tests::test_slice_returns_line_numbers ... ok
test pdg::slice::tests::test_rich_slice_from_file_path ... ok
test pdg::slice::tests::test_rich_slice_preserves_definitions_and_uses ... ok
test pdg::slice::tests::test_slice_with_variable_filter ... ok
test quality::churn_tests::bot_detection_tests::test_is_bot_author_github_actions ... ok
test quality::churn_tests::bot_detection_tests::test_is_bot_author_dependabot ... ok
test quality::churn_tests::bot_detection_tests::test_is_bot_author_case_insensitive ... ok
test quality::churn_tests::bot_detection_tests::test_is_bot_author_human_not_matched ... ok
test quality::churn_tests::bot_detection_tests::test_is_bot_author_generic_bot_suffix ... ok
test quality::churn_tests::bot_detection_tests::test_is_bot_author_email_match ... ok
test pdg::slice::tests::test_slice_line_not_in_function ... ok
test quality::churn_tests::bot_detection_tests::test_is_bot_author_no_false_positives ... ok
test quality::churn_tests::cli_tests::test_churn_cli_days_filter ... ignored, Requires CLI binary - run with --ignored
test quality::churn_tests::bot_detection_tests::test_is_bot_author_renovate ... ok
test quality::churn_tests::cli_tests::test_churn_cli_exclude_filter ... ignored, Requires CLI binary - run with --ignored
test quality::churn_tests::cli_tests::test_churn_cli_json_output ... ignored, Requires CLI binary - run with --ignored
test quality::churn_tests::cli_tests::test_churn_cli_text_output ... ignored, Requires CLI binary - run with --ignored
test pdg::slice::tests::test_rich_slice_nodes_sorted_by_line ... ok
test quality::churn_tests::cli_tests::test_churn_cli_top_filter ... ignored, Requires CLI binary - run with --ignored
test quality::churn_tests::bot_detection_tests::test_is_bot_author_snyk ... ok
test quality::churn_tests::critic_review_tests::test_churn_cli_authors_flag ... ignored, Requires CLI binary - run with --ignored
test quality::churn_tests::critic_review_tests::test_churn_cli_hotspots_flag ... ignored, Requires CLI binary - run with --ignored
test quality::churn_tests::critic_review_tests::test_get_author_stats_sorted ... ignored, Requires git setup - run with --ignored
test quality::churn_tests::critic_review_tests::test_get_file_churn_with_exclude ... ignored, Requires git setup - run with --ignored
test quality::churn_tests::detailed_churn_tests::test_get_file_churn_detailed_author_attribution ... ignored, Requires git setup - run with --ignored
test quality::churn_tests::detailed_churn_tests::test_get_file_churn_detailed_basic ... ignored, Requires git setup - run with --ignored
test quality::churn_tests::detailed_churn_tests::test_get_file_churn_detailed_bot_filtering ... ignored, Requires git setup - run with --ignored
test quality::churn_tests::detailed_churn_tests::test_get_file_churn_detailed_commit_dates ... ignored, Requires git setup - run with --ignored
test quality::churn_tests::detailed_churn_tests::test_get_file_churn_detailed_empty_repo ... ignored, Requires git setup - run with --ignored
test quality::churn_tests::detailed_churn_tests::test_get_file_churn_detailed_exclude_patterns ... ignored, Requires git setup - run with --ignored
test quality::churn_tests::detailed_churn_tests::test_get_file_churn_detailed_path_not_found ... ok
test quality::churn_tests::error_tests::test_churn_error_git_error ... ok
test quality::churn_tests::error_tests::test_churn_error_not_git_repo ... ok
test quality::churn_tests::error_tests::test_churn_error_parse_error ... ok
test quality::churn_tests::error_tests::test_churn_error_path_not_found ... ok
test quality::churn_tests::format_text_tests::test_format_text_authors_section ... ok
test quality::churn_tests::format_text_tests::test_format_text_authors_limit ... ok
test quality::churn_tests::format_text_tests::test_format_text_column_alignment ... ok
test quality::churn_tests::format_text_tests::test_format_text_empty_sections_hidden ... ok
test quality::churn_tests::format_text_tests::test_format_text_files_limit ... ok
test quality::churn_tests::format_text_tests::test_format_text_files_table ... ok
test quality::churn_tests::format_text_tests::test_format_text_path_truncation ... ok
test quality::churn_tests::format_text_tests::test_format_text_header ... ok
test quality::churn_tests::integration_tests::test_binary_file_numstat ... ignored, Requires git setup - run with --ignored
test quality::churn_tests::integration_tests::test_get_author_stats ... ignored, Requires git setup - run with --ignored
test quality::churn_tests::integration_tests::test_get_file_churn_empty_repo ... ignored, Requires git setup - run with --ignored
test quality::churn_tests::format_text_tests::test_format_text_hotspots_limit ... ok
test quality::churn_tests::integration_tests::test_get_file_churn_with_commits ... ignored, Requires git setup - run with --ignored
test quality::churn_tests::format_text_tests::test_format_text_hotspots_section ... ok
test quality::churn_tests::integration_tests::test_is_git_repository_invalid ... ignored, Requires git setup - run with --ignored
test quality::churn_tests::integration_tests::test_is_git_repository_valid ... ignored, Requires git setup - run with --ignored
test quality::churn_tests::integration_tests::test_numstat_parsing ... ignored, Requires git setup - run with --ignored
test quality::churn_tests::integration_tests::test_shallow_clone_detection ... ignored, Requires git setup - run with --ignored
test quality::churn_tests::format_text_tests::test_format_text_summary_stats ... ok
test quality::churn_tests::format_text_tests::test_format_text_warnings_section ... ok
test quality::churn_tests::unit_tests::test_author_stats_struct ... ok
test quality::churn_tests::unit_tests::test_build_summary_empty ... ok
test quality::churn_tests::unit_tests::test_recommendation_thresholds ... ok
test quality::churn_tests::unit_tests::test_build_summary_with_files ... ok
test quality::churn_tests::unit_tests::test_churn_report_struct ... ok
test quality::churn_tests::unit_tests::test_churn_summary_struct ... ok
test quality::churn_tests::unit_tests::test_exclude_pattern_matching ... ok
test quality::churn_tests::unit_tests::test_file_churn_struct ... ok
test quality::churn_tests::unit_tests::test_hotspot_struct ... ok
test quality::cohesion::tests::test_ast_elixir_module_attribute ... ok
test quality::cohesion::tests::test_ast_csharp_field_access ... ok
test quality::cohesion::tests::test_ast_java_field_access ... ok
test quality::cohesion::tests::test_ast_javascript_field_access ... ok
test quality::cohesion::tests::test_ast_go_field_access ... ok
test quality::cohesion::tests::test_ast_cpp_field_access ... ok
test quality::cohesion::tests::test_ast_c_field_access ... ok
test quality::cohesion::tests::test_ast_go_single_letter_receiver_heuristic ... ok
test quality::cohesion::tests::test_ast_kotlin_field_access ... ok
test quality::cohesion::tests::test_ast_python_field_access ... ok
test quality::cohesion::tests::test_ast_luau_field_access ... ok
test quality::cohesion::tests::test_ast_python_string_not_detected ... ok
test quality::cohesion::tests::test_ast_php_field_access ... ok
test quality::cohesion::tests::test_ast_python_comment_not_detected ... ok
test quality::cohesion::tests::test_ast_python_excludes_method_calls ... ok
test quality::cohesion::tests::test_ast_regex_fallback_on_parse_failure ... ok
test quality::cohesion::tests::test_ast_lua_field_access ... ok
test quality::cohesion::tests::test_cohesion_verdict_serialization ... ok
test quality::cohesion::tests::test_ast_ocaml_no_self ... ok
test quality::cohesion::tests::test_ast_ruby_instance_variable ... ok
test quality::cohesion::tests::test_extract_csharp_classes_basic ... ok
test quality::cohesion::tests::test_ast_rust_field_access ... ok
test quality::cohesion::tests::test_ast_scala_field_access ... ok
test quality::cohesion::tests::test_extract_java_classes_multiple ... ok
test quality::cohesion::tests::test_ast_swift_field_access ... ok
test quality::cohesion::tests::test_extract_csharp_classes_multiple ... ok
test quality::cohesion::tests::test_extract_java_classes_basic ... ok
test quality::cohesion::tests::test_ast_typescript_field_access ... ok
test quality::cohesion::tests::test_extract_java_interface_and_enum ... ok
test quality::cohesion::tests::test_extract_java_methods_exclude_constructors ... ok
test quality::cohesion::tests::test_extract_php_classes_basic ... ok
test quality::cohesion::tests::test_extract_ruby_instance_var_inline ... ok
test quality::cohesion::tests::test_extract_ruby_instance_var_no_panic ... ok
test quality::cohesion::tests::test_extract_rust_structs_basic ... ok
test quality::cohesion::tests::test_extract_ruby_classes_basic ... ok
test quality::cohesion::tests::test_extract_ruby_classes_with_inheritance ... ok
test quality::cohesion::tests::test_extract_self_accesses ... ok
test quality::cohesion::tests::test_is_dunder_method ... ok
test quality::cohesion::tests::test_extract_this_accesses ... ok
test quality::cohesion::tests::test_extract_php_classes_multiple ... ok
test quality::cohesion::tests::test_extract_scala_classes_basic ... ok
test quality::cohesion::tests::test_csharp_lcom4_cohesive_class ... ok
test quality::cohesion::tests::test_extract_scala_object_and_trait ... ok
test limits::tests::test_with_timeout_times_out ... ok
test quality::cohesion::tests::test_csharp_lcom4_split_candidate ... ok
test quality::cohesion::tests::test_rust_field_accesses_detected_in_methods ... ok
test quality::cohesion::tests::test_rust_multiple_structs ... ok
test quality::cohesion::tests::test_ruby_lcom4_split_candidate ... ok
test quality::cohesion::tests::test_ruby_lcom4_cohesive_class ... ok
test quality::cohesion::tests::test_rust_analyze_file_cohesion_on_real_file ... ok
test quality::cohesion::tests::test_rust_lcom4_fully_cohesive ... ok
test quality::cohesion::tests::test_rust_struct_with_multiple_impl_blocks ... ok
test quality::cohesion::tests::test_union_find_all_separate ... ok
test quality::cohesion::tests::test_union_find_empty ... ok
test quality::cohesion::tests::test_union_find_multiple_components ... ok
test quality::cohesion::tests::test_union_find_single_component ... ok
test quality::cohesion::tests::test_rust_trait_impl_methods_included ... ok
test quality::cohesion::tests::test_php_lcom4_split_candidate ... ok
test quality::cohesion::tests::test_scala_lcom4_split_candidate ... ok
test quality::cohesion::tests::test_rust_static_method_not_inflating_lcom4 ... ok
test quality::cohesion::tests::test_rust_lcom4_cohesive_struct ... ok
test quality::cohesion::tests::test_scala_lcom4_cohesive_class ... ok
test quality::cohesion::tests::test_php_lcom4_cohesive_class ... ok
test quality::complexity::tests::test_complexity_average_calculation ... ok
test quality::complexity::tests::test_complexity_empty_file ... ok
test quality::cohesion::tests::test_rust_analyze_file_cohesion_on_coupling_rs ... ok
test quality::complexity::tests::test_complexity_hotspot_detection ... ok
test quality::complexity::tests::test_complexity_class_methods ... ok
test quality::coupling::tests::test_build_cycle_membership_empty ... ok
test quality::coupling::tests::test_build_cycle_membership_overlapping ... ok
test quality::coupling::tests::test_build_cycle_membership_multi_cycle ... ok
test quality::coupling::tests::test_build_cycle_membership_single_cycle ... ok
test quality::coupling::tests::test_compute_ca_ce_all_modules_present ... ok
test quality::coupling::tests::test_compute_ca_ce_empty ... ok
test quality::coupling::tests::test_compute_ca_ce_linear_chain ... ok
test quality::coupling::tests::test_compute_ca_ce_star_topology ... ok
test quality::coupling::tests::test_compute_ca_ce_self_import_filtered ... ok
test quality::coupling::tests::test_compute_ca_ce_sum_invariant ... ok
test quality::churn_tests::detailed_churn_tests::test_get_file_churn_detailed_not_git_repo ... ok
test quality::coupling::tests::test_compute_instability_balanced ... ok
test quality::coupling::tests::test_compute_instability_pure_stable ... ok
test quality::coupling::tests::test_compute_instability_pure_unstable ... ok
test quality::coupling::tests::test_compute_instability_range_invariant ... ok
test quality::complexity::tests::test_complexity_simple_function ... ok
test quality::complexity::tests::test_complexity_per_function_data ... ok
test quality::coupling::tests::test_compute_instability_three_seven ... ok
test quality::complexity::tests::test_complexity_sorted_descending ... ok
test quality::coupling::tests::test_compute_instability_zero_zero ... ok
test quality::coupling::tests::test_coupling_report_default ... ok
test quality::coupling::tests::test_coupling_verdict_from_score ... ok
test quality::coupling::tests::test_martin_ca_ce_sum_large_graph ... ok
test quality::coupling::tests::test_martin_from_deps_cycles_only ... ok
test quality::coupling::tests::test_martin_from_deps_isolated_module ... ok
test quality::coupling::tests::test_martin_from_deps_empty ... ok
test quality::coupling::tests::test_martin_duplicate_deps_deduped ... ok
test quality::coupling::tests::test_martin_from_deps_linear_chain ... ok
